input	true	predicted
rajman	राजमां	"राजमान
"
raajasva	राजस्व	"राजसवा
"
rajasva	राजस्व	"राजसवा
"
raaji	राजी	"राजी
"
raji	राजी	"राजी
"
rajinaama	राजीनामा	"राजनीता
"
rajinama	राजीनामा	"राजनीमा
"
raajon	राजों	"राजों
"
rajon	राजों	"राजों
"
rana	राणा	"रणा
"
raatrichar	रात्रिचर	"रात्तीचार
"
ratrichar	रात्रिचर	"राट्रीचर
"
raadhe	राधे	"राधे
"
radhe	राधे	"रेढे
"
ranapur	रानापुर	"रणापुर
"
rabin	राबिन	"राबीन
"
robin	राबिन	"रोबीन
"
rabha	राभा	"राभा
"
ramkot	रामकोट	"रामकोट
"
ramkote	रामकोट	"रामकोटे
"
ramtek	रामटेक	"रामतेक
"
rampur	रामपुर	"रंपूर
"
rambharose	रामभरोसे	"रंभारोश
"
rambharosey	रामभरोसे	"रंभारोशी
"
ramraj	रामराज	"रामराज
"
raalod	रालोद	"रालोद
"
ralaud	रालोद	"रालाद
"
ralod	रालोद	"रालोद
"
ravaley	रावले	"रामले
"
ravle	रावले	"रामले
"
rasayanik	रासायनिक	"रागायानिक
"
racreation	रिक्रिएशन	"रक्षियतों
"
recreation	रिक्रिएशन	"रिक्रेटिशन
"
rig	रिग	"रिग
"
riggs	रिग्स	"रिग्स
"
rigs	रिग्स	"रिग्स
"
richual	रिचुअल	"रिचूल
"
ritual	रिचुअल	"रितुल
"
reduction	रिडक्शन	"रेडिक्शन
"
ripan	रिपन	"रिपान
"
ripon	रिपन	"रिपों
"
ria	रिया	"रिया
"
riya	रिया	"रिया
"
rishte	रिश्ते	"रिश्ते
"
rishtey	रिश्ते	"रिश्ते
"
risane	रिसने	"रिसने
"
risaney	रिसने	"रिसनी
"
risne	रिसने	"रिसने
"
rihana	रिहाना	"रिहाना
"
rihanna	रिहाना	"रिहाना
"
regal	रीगल	"रेगल
"
rigal	रीगल	"रिगल
"
reasonal	रीजनल	"रिजनोल
"
regional	रीजनल	"रेजिनल
"
retreate	रीट्वीट	"रित्रेट
"
retweet	रीट्वीट	"रेत्रीव
"
reeta	रीता	"रीता
"
rita	रीता	"रिता
"
rukate	रुकते	"रुकते
"
rukte	रुकते	"रुकते
"
ruktey	रुकते	"रुकते
"
rugan	रुग्ण	"रगन
"
rugna	रुग्ण	"रग्न
"
ruganta	रुग्णता	"रुगांता
"
rugnata	रुग्णता	"रूग्नता
"
rojvelt	रुजवेल्ट	"रोजवेल्ट
"
roojwelt	रुजवेल्ट	"रूजवेल्ट
"
roosevelt	रुजवेल्ट	"रूजवेल्ट
"
rodolph	रुडोल्फ	"रोडोल्फ
"
rudolf	रुडोल्फ	"रूडोल
"
rudolph	रुडोल्फ	"रूडोल्फ
"
roopesh	रुपेश	"रूपेश
"
rupesh	रुपेश	"रूपेश
"
ruby	रुबी	"रूबी
"
roomani	रुमानी	"रूमनी
"
rumani	रुमानी	"रुमानी
"
rukavaton	रूकावटों	"रुकावटों
"
root	रूट	"रुट
"
route	रूट	"राउट
"
rooting	रूटिंग	"रूटिंग
"
routine	रूटिंग	"रूटिंग
"
routing	रूटिंग	"रूटिंग
"
roots	रूट्स	"रुट्स
"
routes	रूट्स	"रॉट्स
"
roopak	रूपक	"रूपक
"
rupak	रूपक	"रुपक
"
roopi	रूपी	"रूपी
"
rupi	रूपी	"रूपी
"
rantle	रेंटल	"रंतले
"
rental	रेंटल	"रेंताल
"
registan	रेगिस्तान	"रेजिस्टन
"
registani	रेगिस्तानी	"रेजिस्तनी
"
reja	रेजा	"रेजा
"
reza	रेजा	"रेजा
"
rate	रेट	"रेट
"
rate	रेत	"रेट
"
ret	रेत	"रेट
"
refaeli	रेफेली	"रेफाली
"
refeli	रेफेली	"रेफाली
"
reshe	रेशे	"रेशे
"
reshey	रेशे	"रेशे
"
race	रेस	"रेस
"
rese	रेस	"रेसी
"
racer	रेसर	"रेकर
"
recer	रेसर	"रिकर
"
racing	रेसिंग	"रेनिंग
"
reson	रेसों	"रिजन
"
rehaana	रेहाना	"रहना
"
rehana	रेहाना	"रहना
"
racketeer	रैकेटियर	"रक्तीत्र
"
racketier	रैकेटियर	"रक्तीतर
"
rectare	रैकेटियर	"रेक्टर
"
radical	रैडिकल	"रेडिकल
"
raidical	रैडिकल	"रैडिकल
"
raith	रैथ	"रैठ
"
rapping	रैपिंग	"रापमिंग
"
wrapping	रैपिंग	"रापपिंग
"
robertsan	रॉबर्टसन	"रॉबर्ट्सन
"
robertson	रॉबर्टसन	"रॉबर्टन
"
robinson	रॉबिंसन	"रॉबिंसन
"
royals	रॉयल्स	"रोयल्स
"
rojlin	रोजलिन	"रोजलिन
"
rozlyn	रोजलिन	"रोजियों
"
rotation	रोटेशन	"रोटेशन
"
rodrigo	रोड्रिगो	"रोडियोग
"
ronaldo	रोनाल्डो	"रोनाल्डो
"
ronit	रोनित	"रणोत
"
roni	रोनी	"रोनी
"
ropane	रोपने	"रोपने
"
ropaney	रोपने	"रोपने
"
ropne	रोपने	"रोपने
"
robin	रोबिन	"रोबीन
"
roya	रोया	"रोया
"
rollers	रोलर्स	"रॉलर्स
"
rovan	रोवन	"रोवन
"
rowan	रोवन	"रानान
"
rosario	रोसारियो	"रोसार्शन
"
rosariyo	रोसारियो	"रोसारियों
"
raubadaar	रौबदार	"राबादार
"
raubadar	रौबदार	"राबादार
"
raubdar	रौबदार	"राउदर
"
landara	लंगड़ा	"लंदरा
"
langada	लंगड़ा	"लंगदा
"
langda	लंगड़ा	"लंगवा
"
langar	लंगर	"लंगार
"
langaron	लंगरों	"लंगारों
"
langron	लंगरों	"लांग्रों
"
lambi	लंबी	"लंबी
"
lakeer	लकीर	"लेकर
"
lakir	लकीर	"लेकिर
"
lakiron	लकीरों	"लाकिरों
"
lakme	लक्मे	"लक्मे
"
lakshmidhar	लक्ष्मीधर	"लक्ष्मीकार
"
lakshmighar	लक्ष्मीधर	"लक्ष्मीघर
"
lakshy	लक्ष्य	"लक्ष्य
"
lakshya	लक्ष्य	"लक्ष्य
"
lakshyon	लक्ष्यों	"लक्ष्यों
"
lux	लक्स	"लॉक्स
"
laksar	लक्सर	"लकसार
"
luxor	लक्सर	"लकरोर
"
lakhkhi	लख्खी	"लख्खी
"
lagna	लगना	"लगना
"
laganewale	लगनेवाले	"लगनेवाले
"
lagnevaaley	लगनेवाले	"लगनवेलाय
"
lagnewale	लगनेवाले	"लगनवेला
"
lagega	लगेगा	"लगेगा
"
lajjalu	लज्जालु	"काजजालु
"
latkate	लटकाते	"लटकते
"
ladki	लड़की	"लैक्की
"
ladate	लड़ते	"लड़ते
"
ladte	लड़ते	"लड़ते
"
ladaai	लड़ाई	"लड़ाई
"
ladai	लड़ाई	"लड़ाई
"
ladaaiyon	लड़ाईयों	"लादाएं
"
ladaeyon	लड़ाईयों	"लादाएं
"
ladaiyon	लड़ाईयों	"लादाएं
"
lapetane	लपेटने	"लप्टेने
"
lapetne	लपेटने	"लप्टेने
"
labada	लबादा	"लाबड़ा
"
lbada	लबादा	"लबाड़ा
"
labdh	लब्ध	"लाभ
"
lbdh	लब्ध	"लीडी
"
lalak	ललक	"लालक
"
lalkarata	ललकारता	"लालकरणता
"
lalkarta	ललकारता	"लालकर्ता
"
lalla	लल्ला	"लाला
"
lavasa	लवासा	"लावसा
"
lovasa	लवासा	"लोवासा
"
lassi	लस्सी	"लासी
"
lahanaa	लहना	"लहना
"
lahna	लहना	"लहना
"
lehna	लहना	"लहना
"
lahraee	लहराई	"लहराई
"
lahrai	लहराई	"लहराई
"
lehrayi	लहराई	"लेहरायी
"
lahalhati	लहलहाती	"लहालाहती
"
lahlahaati	लहलहाती	"लहराहती
"
lahlahati	लहलहाती	"लहराहती
"
lahsun	लहसुन	"लहसून
"
lasoon	लहसुन	"लसून
"
lanchar	लांचर	"लांचर
"
launcher	लांचर	"लंकर
"
lycopene	लाइकोपिन	"लाइनोपेन
"
lime	लाइम	"लाइम
"
lives	लाइव्स	"लिवेस
"
live	लाईव	"लाइव
"
laegi	लाएगी	"लागी
"
lagataar	लागातार	"लागतार
"
lagatar	लागातार	"लागतर
"
laata	लाता	"लाठा
"
lata	लाता	"लाटा
"
laati	लाती	"लाटी
"
lati	लाती	"लेटी
"
layega	लायेगा	"लागेगा
"
lalpur	लालपुर	"लांपुर
"
las	लास्ट	"लेस
"
last	लास्ट	"लस्त
"
lindbhed	लिंगभेद	"लिंदुब्द
"
lingbhed	लिंगभेद	"लिंगुड़ेड
"
lindan	लिंडन	"लिंदन
"
lindn	लिंडन	"लिंडन
"
lindon	लिंडन	"लिंडन
"
likhakar	लिखकर	"लेखाकार
"
likhkar	लिखकर	"लेखकर
"
ligar	लिगर	"लागर
"
liger	लिगर	"लाइडर
"
liberation	लिबरेशन	"लाइबेरेशन
"
libration	लिबरेशन	"लिब्रेशन
"
liberation	लिब्रेशन	"लाइबेरेशन
"
libration	लिब्रेशन	"लिब्रेशन
"
leaderon	लीडरों	"लेडरों
"
leedaron	लीडरों	"लीदराओं
"
lidaron	लीडरों	"लिदारों
"
liidaron	लीडरों	"लीदरां
"
louis	लुईस	"लोइस
"
luis	लुईस	"लाईस
"
ludhakate	लुढ़कते	"जुधकते
"
ludhkate	लुढ़कते	"लुढ़कते
"
lurhakate	लुढ़कते	"लुढ़कते
"
lutf	लुत्फ	"लट
"
lumding	लुमडिंग	"लंटिंग
"
lootmaar	लूटमार	"लूटमार
"
lootmar	लूटमार	"लूटमर
"
landal	लेंडल	"लंदल
"
lendal	लेंडल	"लेंदल
"
lega	लेगा	"लेगा
"
legaa	लेगा	"लेगा
"
letakar	लेटकर	"लेटकर
"
letkar	लेटकर	"लेटकर
"
lenevali	लेनेवाली	"लेनवाली
"
lenewali	लेनेवाली	"लेनवाली
"
label	लेबल	"लेबल
"
labeling	लेबलिंग	"लेबलिंग
"
labelling	लेबलिंग	"लेबलिंग
"
labelo	लेबलों	"लेबेलो
"
labelon	लेबलों	"लेबेलों
"
lebalon	लेबलों	"लेबालों
"
lemon	लेमन	"लेमन
"
laingadan	लैंगडन	"लानगंडान
"
langdon	लैंगडन	"लांगड़ों
"
lengdan	लैंगडन	"लेंगदान
"
laigikata	लैंगिकता	"लेजिकता
"
laingikta	लैंगिकता	"लांगिकता
"
lanset	लैंसेट	"लैंसेट
"
lenset	लैंसेट	"लेंसेट
"
lairi	लैरी	"लैरी
"
lairy	लैरी	"लेयरी
"
larry	लैरी	"लेरी
"
lace	लैस	"लेस
"
less	लैस	"लेस
"
locket	लॉकेट	"लोकटेट
"
laundry	लॉन्ड्री	"लंडरी
"
longewal	लोंगोवाल	"लंगवेल
"
longewala	लोंगोवाल	"लोंगेवाला
"
longoval	लोंगोवाल	"लोंगवला
"
log	लोग	"लोग
"
loge	लोगे	"लोगे
"
lochdar	लोचदार	"लोचड़ार
"
lodi	लोदी	"लोडी
"
laurence	लौरेंस	"लॉरेंस
"
laurens	लौरेंस	"लॉरेंस
"
laurense	लौरेंस	"लॉर्नसेज
"
wonder	वंडर	"सुंडर
"
vansh	वंश	"वांश
"
vanshdhar	वंशधर	"वंशधार
"
vanshavad	वंशवाद	"वंशवाद
"
vanshvaad	वंशवाद	"वंशवाद
"
vanshvad	वंशवाद	"वंशवाद
"
wanshwad	वंशवाद	"वंशवाद
"
vajood	वजूद	"वजूद
"
vajud	वजूद	"वजूद
"
wajood	वजूद	"वजूद
"
vadali	वडाली	"वादली
"
vadli	वडाली	"वादली
"
wadali	वडाली	"वादली
"
vanita	वनिता	"वाणिता
"
vareinye	वरेण्य	"वर्नी
"
varenya	वरेण्य	"वरीनत्य
"
varn	वर्ण	"वार्न
"
varna	वर्ण	"वर्न
"
varnit	वर्णित	"वर्णीत
"
vartamaan	वर्तमान	"वर्तमान
"
vartaman	वर्तमान	"वर्तमान
"
vartmaan	वर्तमान	"वर्तमान
"
vartman	वर्तमान	"वर्तमान
"
varddhaman	वर्द्धमान	"वर्धमानम
"
vardhmaan	वर्द्धमान	"वर्धमान
"
vardhman	वर्द्धमान	"वर्धमान
"
verbal	वर्बल	"वेरबल
"
varshan	वर्शन	"वर्षण
"
vasharan	वर्शन	"वाषारण
"
vershan	वर्शन	"वर्षण
"
version	वर्शन	"वर्जिन
"
varsaache	वर्साचे	"वर्सचे
"
varsaryache	वर्साचे	"वर्सराशि
"
vasearche	वर्साचे	"वास्क्रेश
"
valkan	वल्कन	"वाल्कन
"
valkkan	वल्कन	"वाक्काण
"
velkan	वल्कन	"वेलकन
"
vash	वश	"वाश
"
vashikaran	वशीकरण	"वाषिकरण
"
vaangchuk	वांगचुक	"वांगुचिक
"
vangchuk	वांगचुक	"वंगचुक्त
"
wangchuk	वांगचुक	"वंगचुक
"
want	वांट	"वांत
"
vije	वाइज	"विजे
"
vise	वाइज	"वाईस
"
wise	वाइज	"वाईस
"
vatar	वाटर	"वाटर
"
water	वाटर	"वेटर
"
watson	वाटसन	"वाटसों
"
wattson	वाटसन	"वत्त्सों
"
vaan	वाण	"वान
"
waan	वाण	"वान
"
vaanon	वाणों	"वांगों
"
vanon	वाणों	"वनों
"
wanon	वाणों	"वनों
"
vatanukulan	वातानुकूलन	"वातानुकूलन
"
watanukoollan	वातानुकूलन	"यतानुकूलना
"
vaadak	वादक	"वादक
"
vadak	वादक	"वादक
"
vaadiyon	वादियों	"वादियों
"
vadiyon	वादियों	"वादियों
"
wadiyon	वादियों	"वादियों
"
vayana	वायना	"वायना
"
vayna	वायना	"वायना
"
wayna	वायना	"वायना
"
wireless	वायरलेस	"वायरलेस्स
"
wirerless	वायरलेस	"वायरलाइज्स
"
warrior	वारियर्स	"वार्कर
"
warriors	वारियर्स	"वर्डियर्स
"
valve	वाल्व	"वालवे
"
wolv	वाल्व	"वॉर्ड
"
vastavik	वास्तविक	"वास्ताविक
"
vastvik	वास्तविक	"वास्त्रीक
"
vaahikayen	वाहिकाएं	"वाहिकाएं
"
vahikayen	वाहिकाएं	"वाहिकाएं
"
wahikayan	वाहिकाएं	"वाहिकाएं
"
winter	विंटर	"विंटर
"
vincent	विंसेंट	"विंसेंट
"
vikalpon	विकल्पों	"विकल्पों
"
wicket	विकेट	"विकेट
"
vikramjeet	विक्रमजीत	"विक्रमिनित
"
vikramjit	विक्रमजीत	"विक्रमाणिकत
"
vichaarakon	विचारकों	"विचारकों
"
vicharakon	विचारकों	"विचारकों
"
vigyan	विज्ञान	"विज्ञान
"
vigyaani	विज्ञानी	"विज्ञानी
"
vigyani	विज्ञानी	"विज्ञानी
"
vigyaanon	विज्ञानों	"विज्ञानों
"
vigyanon	विज्ञानों	"विज्ञानों
"
vitthal	विट्ठल	"वित्ताल
"
viththal	विठ्ठल	"विथाताल
"
vitthal	विठ्ठल	"वित्ताल
"
vitark	वितर्क	"वितरक
"
vidhaaein	विद्याएं	"विधातें
"
vidyaayein	विद्याएं	"विद्याएं
"
vidyaen	विद्याएं	"विद्याएं
"
vidhaaon	विद्याओं	"विधाओं
"
vidyaaon	विद्याओं	"विद्याओं
"
vidyaon	विद्याओं	"विद्याओं
"
vidhansabhaein	विधानसभाएं	"शिधांश्राएं
"
vidhansabhaen	विधानसभाएं	"विधानशाग्य
"
vidhivat	विधिवत	"विधिवत्त
"
vidhut	विधुत	"विधुत
"
vinasht	विनष्ट	"विनाष्ट
"
vineet	विनीत	"विनीत
"
vinit	विनीत	"विनिट
"
vipreetataa	विपरीतता	"विप्रतीतता
"
vipritata	विपरीतता	"विप्रतितता
"
vipra	विप्रा	"विप्र
"
vipro	विप्रो	"विप्रो
"
wipro	विप्रो	"विप्रो
"
vibha	विभा	"विभा
"
vibhajak	विभाजक	"विभाजक
"
vibhram	विभ्रम	"विभ्रम
"
vibhrm	विभ्रम	"विभ्रम
"
vibram	विभ्रम	"विब्राम
"
vimarsh	विमर्श	"विमर्श
"
vimarsho	विमर्शों	"विमार्शों
"
vimarshon	विमर्शों	"विमार्शन
"
virajati	विराजती	"विराजती
"
virechan	विरेचन	"विरेचना
"
virodh	विरोध	"विरोध
"
virodhabhasi	विरोधाभासी	"विरोधाध्वकी
"
virodhabhason	विरोधाभासों	"विरोधार्थनों
"
vividh	विविध	"विविध
"
vivekahin	विवेकहीन	"विवेकाशाएं
"
vivekheen	विवेकहीन	"विवेखनीय
"
visheshan	विशेषण	"विशेषण
"
visheshanon	विशेषणों	"विशेषाओं
"
visheshaadhikaar	विशेषाधिकार	"शेधिकारिक
"
visheshadhikar	विशेषाधिकार	"शिशेषाध्यक्ष
"
vishwasaniy	विश्वसनीय	"विश्वासनीय
"
vishwasniiya	विश्वसनीय	"विश्वंशीय
"
vishwasaniyata	विश्वसनीयता	"शिवासंग्यता
"
vishwasniiyataa	विश्वसनीयता	"िश्वंसियां
"
vishahin	विषहीन	"विषाधिन
"
vishhin	विषहीन	"विष्णुं
"
vishanu	विष्णु	"विषाणु
"
vishnu	विष्णु	"विष्णु
"
vlc	वीएलसी	"आईएससी
"
weeks	वीक्स	"वीक्स
"
veerchand	वीरचंद	"वीरांचाद
"
virchand	वीरचंद	"वर्चंद
"
veeresh	वीरेश	"वीरेश
"
viresh	वीरेश	"विरेष
"
vritton	वृत्तों	"वृत्तों
"
vruton	वृत्तों	"वृतों
"
vrutton	वृत्तों	"वृत्तों
"
venkataraman	वेंकटरमन	"वेंकटरमण
"
venkatraman	वेंकटरमन	"वेंकटरमण
"
ved	वेड	"वेड
"
wade	वेड	"वेड
"
wed	वेड	"वेड
"
wedding	वेडिंग	"वेडिंग
"
vediyon	वेदियों	"वेडियों
"
vedon	वेदों	"वेडों
"
venezuela	वेनेजुएला	"सेंजुला
"
veronica	वेरोनिका	"वेरोनिका
"
veronika	वेरोनिका	"वेरोनिका
"
weronika	वेरोनिका	"वेरोनिका
"
velvet	वेलवेट	"वेलवेट
"
welwet	वेलवेट	"वेलवेट
"
welder	वेल्डर	"वेल्डर
"
weldor	वेल्डर	"वेल्डर
"
welding	वेल्डिंग	"वेलिंग
"
wealth	वेल्थ	"वेल्थ
"
vellur	वेल्लूर	"वेलर
"
velur	वेल्लूर	"वेलर
"
vesh	वेश	"वेष
"
wasting	वेस्टिंग	"वास्टिंग
"
westing	वेस्टिंग	"वेसिंग
"
wastinghouse	वेस्टिंगहाउस	"वास्तिनगोर्स
"
westinghouse	वेस्टिंगहाउस	"वेस्टनबॉग्स
"
vaisley	वेस्ले	"वैसली
"
vesle	वेस्ले	"वेसले
"
wesle	वेस्ले	"वेसले
"
vaigyaanik	वैज्ञानिक	"वैग्यानिक
"
vaigyanik	वैज्ञानिक	"वैग्ञानिक
"
vegyanik	वैज्ञानिक	"वेग्यानिक
"
vaigyaanikta	वैज्ञानिकता	"वैग्यांकिता
"
vaigyanikata	वैज्ञानिकता	"वैज्ञानिकता
"
vaigyanikta	वैज्ञानिकता	"वैग्यांकिता
"
vaitravati	वैत्रवती	"वैत्रवाती
"
vaitrawati	वैत्रवती	"वैत्रवाती
"
vaimanasy	वैमनस्य	"वैमानसीय
"
vaimanasya	वैमनस्य	"वैमानास्य
"
vaimanya	वैमनस्य	"वैमान्य
"
very	वैरी	"वेरी
"
vaisaakh	वैशाख	"वैसाख
"
vaishakh	वैशाख	"वैषाख
"
vaishaakhi	वैशाखी	"वैशाख्यि
"
vaishakhi	वैशाखी	"वैशाख्य
"
vaishnodevi	वैष्णोदेवी	"वैशोनेवावी
"
vyaktigat	व्यक्तिगत	"व्यक्तिबंध
"
vyagr	व्यग्र	"व्याग्र
"
vyagra	व्यग्र	"व्याग्रा
"
vyatit	व्यतीत	"व्यातित
"
vytit	व्यतीत	"व्यत्त
"
vyabhichar	व्यभिचार	"व्याभीकार
"
vyabhichari	व्यभिचार	"व्याभिकारी
"
vyavadhan	व्यवधान	"व्यवहान
"
vyavdhan	व्यवधान	"व्यवहान
"
vyavahargat	व्यवहारगत	"व्याहाग्रहात
"
vyvhargat	व्यवहारगत	"विवाग्यास्त
"
vyaghat	व्याघात	"व्याघात
"
vyapak	व्यापक	"व्यापक
"
vlad	व्लाद	"व्याद
"
wlaad	व्लाद	"रायाद
"
vladimir	व्लादिमीर	"व्लादीमीर
"
shanghai	शंघाई	"शांघा
"
shatpath	शतपथ	"शत्पाठ
"
shanivar	शनिवार	"शानीवार
"
shaniwar	शनिवार	"शानीवार
"
shabana	शबाना	"शाबना
"
shbana	शबाना	"शाजना
"
shabdarth	शब्दार्थ	"शब्रार्थ
"
shamadan	शमादान	"शमादन
"
shmadan	शमादान	"शावाद
"
shamitabh	शमिताभ	"शमीता
"
shamil	शमिल	"शामील
"
shmil	शमिल	"शमील
"
sharabon	शराबों	"शराबों
"
shrabon	शराबों	"श्राबों
"
shararat	शरारत	"शरारत
"
shrart	शरारत	"श्रार्त
"
sharmana	शर्माना	"शर्मणा
"
shaharwasiyon	शहरवासियों	"शारवासियों
"
shahrvasiyon	शहरवासियों	"शारवासियों
"
shervasiyon	शहरवासियों	"शेरवासियों
"
shahdara	शहादरा	"शाहड़ारा
"
shaantikaal	शांतिकाल	"शांतिकाल
"
shantikal	शांतिकाल	"शांतिकाल
"
shaao	शाओ	"शाओ
"
shao	शाओ	"शा
"
shaakir	शाकिर	"शाकीर
"
shakir	शाकिर	"शकीर
"
shaakhaaen	शाखाएं	"शाखाएं
"
shakhayan	शाखाएं	"शखनायां
"
shakhayen	शाखाएं	"शखाएं
"
shayak	शायक	"शायक
"
shaavakon	शावकों	"धावाकों
"
shavakon	शावकों	"धावकों
"
shavkon	शावकों	"धावकों
"
shaasaka	शासक	"शासका
"
shasak	शासक	"शासक
"
sasakon	शासकों	"सासकों
"
shaasakon	शासकों	"शासकों
"
shasakon	शासकों	"शासकों
"
shipra	शिप्रा	"शिप्र
"
shirke	शिर्के	"शिरके
"
sheershakon	शीर्षकों	"शीर्षकारों
"
shirshakon	शीर्षकों	"शिर्षकों
"
shirshkon	शीर्षकों	"शिर्षकों
"
shujaat	शुजात	"शुजात
"
shujat	शुजात	"शुजात
"
shooting	शुटिंग	"शूटिंग
"
shutting	शुटिंग	"शूट्टिंग
"
should	शुड	"शोर्ड
"
shud	शुड	"शुड
"
shubhankar	शुभंकर	"शुभंकार
"
shumaali	शुमाली	"शुमाली
"
shumali	शुमाली	"शुमाली
"
shringaar	शृंगार	"श्रीनगार
"
shringar	शृंगार	"श्रीनगर
"
shrungar	शृंगार	"श्रुंगार
"
sheling	शेलिंग	"शेलिंग
"
shelling	शेलिंग	"शेलिंग
"
shaili	शैली	"शैली
"
shaly	शैली	"शाल्य
"
sheli	शैली	"शेली
"
shaishav	शैशव	"शैषाव
"
sean	शॉन	"सीएन
"
shaun	शॉन	"शौन
"
shawn	शॉन	"शवन
"
short	शोर्ट	"शोर्त
"
sure	श्योर	"सूरे
"
shrankhala	श्रंखला	"श्रृंखला
"
shrankhalaa	श्रंखला	"श्रृंखला
"
shrunkhla	श्रंखला	"श्रृंखला
"
shrankhalaaon	श्रंखलाओं	"श्रृंखलाओं
"
shrinkhalaon	श्रंखलाओं	"श्रींकलाओं
"
shrunkhlaon	श्रंखलाओं	"श्रृंखलाओं
"
shravani	श्रावणी	"श्रावाणी
"
shrikar	श्रीकर	"श्रीकर
"
shrikhand	श्रीखंड	"श्रीकंभ
"
shrimati	श्रीमति	"श्रीमती
"
shriram	श्रीराम	"श्रीराम
"
sriram	श्रीराम	"श्रीरम
"
shrotaon	श्रोताओं	"श्रोताओं
"
shat	षट्	"क्षत
"
sankhyaein	संख्याएं	"संख्याएं
"
sankhyaen	संख्याएं	"संख्याएं
"
sankhyayen	संख्याएं	"संख्याएं
"
sanghanit	संघनित	"संघानित
"
sanghnit	संघनित	"संघनित
"
sanchayan	संचयन	"संचायतां
"
sanchar	संचार	"संचार
"
sanchaari	संचारी	"संचारित
"
sanchari	संचारी	"संचारी
"
sanchalanon	संचालनों	"संचालनों
"
sanchalnon	संचालनों	"संचालनों
"
sanjay	संजय	"संज्ञ
"
sanjeevan	संजीवन	"संजीवन
"
sanjivan	संजीवन	"संजीवन
"
santati	संतति	"संतत्ति
"
sandarbh	संदर्भ	"संदर्भ
"
sandarbha	संदर्भ	"संदर्भा
"
sandrbh	संदर्भ	"संद्रभ
"
sandarbhon	संदर्भों	"संदर्भों
"
sandrbhon	संदर्भों	"संद्रभाओं
"
sandali	संदली	"संदाली
"
sandli	संदली	"संदली
"
sandhan	संधान	"संधान
"
samprati	संप्रति	"संप्रता
"
samprti	संप्रति	"संप्रती
"
samprabhu	संप्रभु	"संप्रभा
"
samprbhu	संप्रभु	"संप्रभु
"
samprabhuta	संप्रभुता	"संप्रभातु
"
samprbhuta	संप्रभुता	"संप्रभूति
"
sambit	संबित	"संबित
"
sambhalane	संभालने	"संभावने
"
sambhalne	संभालने	"संभावने
"
sambhrant	संभ्रांत	"संभर्त
"
sanbharnt	संभ्रांत	"संभर्त
"
sanyog	संयुक्त	"संयोग
"
sanyukt	संयुक्त	"संयुक्त
"
sanyukta	संयुक्त	"संयुक्त
"
sanyukta	संयुक्ता	"संयुक्त
"
sanyogvash	संयोगवश	"संयोग्वास
"
sanyojan	संयोजन	"संयोजन
"
sanyojanon	संयोजनों	"संयोजनाएं
"
sanyojnon	संयोजनों	"संयोजनों
"
samvedikaran	संवेदीकरण	"संवेदनकरण
"
sanvedikaran	संवेदीकरण	"संवेदकर्क
"
samshayon	संशयों	"संश्वकों
"
sanshayon	संशयों	"संशायों
"
sanshyon	संशयों	"संश्यों
"
sanskaar	संस्कार	"संसकार
"
sanskar	संस्कार	"संसकर
"
sanskaari	संस्कारी	"संस्कारी
"
sanskari	संस्कारी	"संस्कारी
"
sanskrit	संस्कृत	"संस्कृति
"
sanskurt	संस्कृत	"संस्कृत
"
sanskritiyan	संस्कृतियां	"संस्कृतियां
"
sanskrutiyan	संस्कृतियां	"संस्कृतियां
"
sanskritiyon	संस्कृतियों	"संस्कृतियों
"
sanskrutiyon	संस्कृतियों	"संस्कृतियों
"
sanasthit	संस्थित	"संस्थित
"
sansthit	संस्थित	"संस्थित
"
sanasthita	संस्थिता	"संस्थितता
"
sansthita	संस्थिता	"संस्थितता
"
sakara	सकरा	"सकारा
"
sakra	सकरा	"सक्र
"
sakshan	सक्शन	"सक्षां
"
suction	सक्शन	"स्क्ट्शन
"
sacchidanand	सच्चिदानंद	"सच्चीदावंद
"
sachhidanand	सच्चिदानंद	"सच्चिदानों
"
sachidanand	सच्चिदानंद	"सच्चीनांत
"
sajja	सज्जा	"सज्जा
"
sat	सत	"सत
"
satpal	सतपाल	"सप्ताल
"
satluj	सतलुज	"सत्लुज
"
sataane	सताने	"सताने
"
satane	सताने	"सतने
"
sate	सते	"सेट
"
satti	सत्ती	"सत्ती
"
satvat	सत्वत	"सत्वत
"
sadanand	सदानंद	"सदानंद
"
sapane	सपने	"सपने
"
sapne	सपने	"सपने
"
sapney	सपने	"सपने
"
saparivaar	सपरिवार	"सप्तिवार
"
sapariwar	सपरिवार	"सप्तरीवार
"
sparivar	सपरिवार	"स्पानिवार
"
sapaat	सपाट	"सपात
"
sapat	सपाट	"सपत
"
sapate	सपाटे	"सपते
"
sapatey	सपाटे	"सपत्ते
"
saptakranti	सप्तक्रांति	"सप्तकार्ति
"
saptkraanti	सप्तक्रांति	"सप्तकाराती
"
saptapadi	सप्तपदी	"सप्तावासी
"
saptpadi	सप्तपदी	"सप्तावादी
"
saptari	सप्तरी	"सप्तारी
"
sapramaan	सप्रमाण	"सप्रमान
"
sapraman	सप्रमाण	"सप्रमान
"
submit	सबमिट	"सब्मित
"
sabmission	सबमिशन	"सब्मिस्टिन
"
submission	सबमिशन	"सब्मिस्टिनों
"
sabhaein	सभाएं	"सभाएं
"
sabhaen	सभाएं	"सभाएं
"
sabhayen	सभाएं	"सभाएं
"
sabhen	सभाएं	"सभें
"
